example_id,label
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,1
985,0
986,0
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,1
1190,1
1191,1
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
